text,gold_label,senticr_score,llm_raw,llm_label
"did you get a chance to follow up on the issue? If not, I can take a look in the next 24hrs.",0,0,non-negative,non-negative
"Thank you for this PR.  This is an interesting idea, but unfortunately I don't think the additional API is worthwhile to include. This is because of a few reasons:   *  is intended as a wholesale measure to prevent accidental JIT usage of anything.  OTOHrequireExplicitBindings(Class...)bind(ThatClass.class)binder.restrictBindingSource(RestrictionInfo, ClassOrAnnotation...)`, or something similar to that, which could potentially prevent usage + other bindings. This may not make sense, though, because folks could just bind the types by removing that module altogether.   * Overall, this feels like something that's better suited to a test: use the Guice SPI to iterate over what's injected and confirm that no ""bad"" types are used.",0,-1,non-negative,non-negative
", oh sorry for this,  my fault, i'll be more careful",-1,0,non-negative,non-negative
I've added  so that we can add documentation regarding this as part of merging the PR.,0,0,non-negative,non-negative
"Applications can still use  or qualifiers to get a specific bean, even if primary is being used. I'm sorry but we need to decline this change as removing this now would break existing applications relying on this behavior.",-1,0,non-negative,non-negative
"Sorry, I didn't realize it wasn't you.  I addressed your comments, could you have another look, please?",-1,0,non-negative,non-negative
I think so too. Since this is the first time I look at Dagger 2 and this example gave me confusion.,-1,0,"non-negative 

(Note: The sentence ""this example gave me confusion"" has a",non-negative
What are your plans for Zabbix support? If things are uncertain I would prefer to close this one as it's unactionable at the moment.,0,0,non-negative,non-negative
OMG❗️❗️ Thanks for merge.,0,0,non-negative,non-negative
"I dont think that this would be a problem. The method/s is/are very straight-forward and the use-cases would outweight the ""confusion"". For me this was an instant issue when first looking at the implementation. This isn't code that every user should have to write. There also exists another unfinished pull request that lets JsonArray implement the List interface. (Which I'm also strongly in favour of.) In newer versions of Java this could also be done with a pattern switch-statement, but for me it was important to use the fastest implementation for java 1.5. Fair point.",-1,0,non-negative,non-negative
", thinking out loud I'm not sure whether a subclass would be a good way to go or not, but happy to discuss further. Thanks!",0,0,non-negative,non-negative
Thanks for another contribution  !! This has now been merged to master. I've add a polish commit that makes some of the new classes package private just to reduce the surface area of the public API.,0,0,non-negative,non-negative
Still open 😅,0,0,non-negative,non-negative
"Lol  Same here, already completed a full JPMS xD Migrated the Microsoft SQL Server driver to JPMS, shit you not 40 minutes approved and merged. It's like opposite world, since when does google not give a shit xD",-1,-1,non-negative,non-negative
"Thanks for the proposal. Unfortunately, ignoring the exception isn't the right thing to do. The intention is that a restart that fails due to an application context refresh failure will be retried once the user has made a change to the application. This retry is triggered by . If the  is ignored entirely, an application using Devtools won't recover from a restart failure caused by an application context refresh failure and the JVM will exit instead.",0,0,non-negative,non-negative
"Bulk closing all pull requests that are listed as needing CLA signing. If you'd like us to look at your pull request, you'll need to sign the CLA and report back here. If this is a false positive, I apologize. Please reopen the pull request, and we'll have a look.",-1,0,non-negative,non-negative
"Yes, though because of the switch to a dimensional system, the format necessarily changed. There are some inadequacies in the /metrics endpoint that shipped with Boot 2 M4 that will be addressed in the M5 release (micrometer 1.0.0-rc.2) next week. See .",0,0,non-negative,non-negative
"Thanks , Your contribution is now merged in  with a polish commit.",0,0,non-negative,non-negative
I don't know enough about . Can you comment on this suggested change?,0,-1,non-negative,non-negative
Quick check using python awscli,0,0,non-negative,non-negative
"I ended up tweaking your PR..  sending for review internally, will show up externally soon.  Thanks!",0,0,non-negative,non-negative
"Thanks for the PR!  In preparation for merging, would you please update your commit message to include the issue that you fixed as well? Something like:",0,0,non-negative,non-negative
"Sorry, duplicate to #903 !",-1,0,non-negative,non-negative
"Thanks . I left one more comment and after that we are ready to merge. But before we merge, can you please squash the commits to 1 and ensure the commit message follows this format. Thanks for your work on this!",0,0,non-negative,non-negative
"I did polish it a bit more, thanks Eddu!",0,0,non-negative,non-negative
"Oops, sorry, I didn't realise that one of my examples above prints the wrong value! Here's my updated code snippet:",-1,-1,non-negative,non-negative
"My bad. When using the dirties context approach a new  is created, which is what I meant with context. Would it make sense to create an  with a separate namespace (like the  which could be preconfigured to use a different default for the ? and maybe some other defaults to optimize an ElasticSearch instance for testing? maybe with reusing parts of the current ?",-1,0,non-negative,non-negative
The fix is done,0,0,non-negative,non-negative
I'm sorry! I don't see any of your comments. Can you please check it?,-1,0,non-negative,non-negative
Created a separate PR with README only changes -,0,0,non-negative,non-negative
We do run a lot of jvms that frequently exceed a threshold of 95% used mem and everything is fine since the GC kicks in and frees some of the heap. So I'd guess this health indicator would often raise an (false) alarm... Are you using this indicator already in a production environment? Can you share some experience?,0,0,non-negative,non-negative
"Thanks, !",0,0,non-negative,non-negative
Thanks!,0,0,non-negative,non-negative
"The change LGTM. As for the removals, I know  had plans for addressing some of these, but I can't find the doc (if there was one) and he's currently out on leave.",0,0,non-negative,non-negative
"Thanks , I've backported the suggestion to Maven in  and added the exclusion to .",0,0,non-negative,non-negative
Thanks for the PR. This change is now in 1.2.x and master.,0,0,non-negative,non-negative
"We avoid the problem for the Dependency Management plugin by making the Spring Boot plugin pull it in transitively. That lets us control the version of the Dependency Management plugin and allows a user to just apply the plugin without worrying about its version. We could do the same for the Kotlin plugin, but then everyone building a Gradle project would download the Kotlin plugin even if they weren't using it. That's similar to what we did for Jackson's Kotlin module so we could decide that it's a reasonable thing to do, probably depending on the weight of the Kotlin plugin and its dependencies.",0,0,non-negative,non-negative
"Thanks for your feedback and changes,  I checked  and unfortunately, those changes are not enough to avoid reflection at all.  Could you please add the following changes?  must be public as well. Add reset method to , similar to verify but for reset.  'reset'  just clears and sets  to null. Ideally,  this class should be removed. Thanks in advance",0,0,non-negative,non-negative
"docs/docs/how-tos/redis.md is probably the best place, IMO.",0,0,non-negative,non-negative
till now you still working on 1.5.x release train Kindly any dates when release 1.6.0 containing this PR will be released ?,0,0,non-negative,non-negative
"I didnt know you trying to use ""documents"" to protect you from the world. I would'nt pull again. Anyway you can't protect yourself using this technique sign - and enter. I can prove I made this code having it before the code come to the repository, and since it get there without my sign it be equals staling code. So, sign or no sign - always possible to make you/google guilty and violating copyright slavery... Just make it simple, opensource and fun. BTW i'm not going to sue anyway. Just show you how stupid ""CLA"" is.",-1,-1,negative,negative
Sorry for the delay on this  .  I'm still trying to figure out how much value this adds if  doesn't contain the equivalent functionality. My understanding of this feature is that it will take a user-provided Single/Completable and convert that into a . I'm writing a unit test to check that submitting a  even works in vanilla Hystrix,-1,0,non-negative,non-negative
"Hi!  Yes, so sorry.  I've been rather unwell this last 2 months or so (almost co-inciding with my renewed interest in opensource... hmmmm) but I'm sort of alive again.  I'll try to get to this over the weekend.  Sorry again for just vanishing!",-1,0,non-negative,non-negative
"The idea to provide a way to retrieve the total size for downloading before actually starting the download makes sense, but I'm a bit wary that calculating it here using the available information may be wrong or misleading. This is because the selected tracks don't necessarily correspond to downloadable data streams. This mapping happens when we call  to identify the streams that we need to load. These streams and the manifest and potential extra data loads to obtain initilization data (e.g. for the DASH segment index) can then be used to calculate a total download size. This functionality is already part of the  implementations (specifically ) and it also takes into account that some of the media chunks have already been downloaded. A down-side of the existing implementation is that it doesn't do any estimation if the actual stream length is unknown (for example for text) and it requires extra data loads. That means we should probably still provide a way to get an estimated download size in  even if it may not be 100% correct. To keep it simple, it may be better to keep out hard-coded estimates, for example for text tracks as they are likely to be only a small part of the downloaded data anyway.",-1,-1,non-negative,non-negative
"That should be the contract so the current behavior (no null-check) of the  is intentional. If the span is not sampled, there is no reason to include it in the Exemplar because won't be in the span store. Also,  is a newer addition; before that, we needed to do the same checks in the getters (hence the NPE above). I think it is fine doing the checks since: 1. We can't stop anyone calling it 2. Older versions of the client don't have  so they call the getters I can also file a PR in Prometheus Client and call this out in the javadocs so that it will be explicit.",0,0,non-negative,non-negative
"Thanks,  I spent a lot of time to find a way to rework this to use ,  and telling the truth I don't know how it can be done at the moment.  does not include  dependencies. Here is a small background why excluding is not working for WAR. :   a source  has already had  folder which has been added by  before. filters all dependencies using the filters. (such as , ) creates  which includes only filtered libraries.  then,  tries to repackage the  using the given libraries and other parameters: :  Source  has already had  folder with dependencies, as  includes all  dependencies and put them beneath  folder. adds all jar entries from  into the . (including ) Write libraries  So, summarizing the above I can not understand how  can help here.  In my opinion,  should avoid any libraries, because for this purpose  is responsible. Currently, there is no way to exclude/filter jar entries during the  process.",-1,-1,negative,negative
"Thanks very much, .",0,0,non-negative,non-negative
"I'll most likely close this PR due to my poor design and my wrong assumptions. Once I patched the collection type adapter factory for , I realized that now it can be serialized, but cannot be deserialized without a custom deserializer: there is no way to add elements to the iterable that is not a collection. In the force-pushed commit, there is a test that serializes `Chars implements Iterable<Character I believe this is the biggest ""why"" why Gson does not support it out of box due to the symmetry issues and I feel ashamed to be blind not seeing it earlier.",-1,-1,negative,negative
Relates to,0,0,non-negative,non-negative
Can you please give a short update when do you think the next Guice release will be cut? Are there any plans?,0,0,non-negative,non-negative
It's on the backlog which means we'd like to include it in the next release but I'm afraid I can't give you an estimate for when it might be reviewed.,-1,0,non-negative,non-negative
"Most welcome, now we have to wait until the PR will be merged",0,0,non-negative,non-negative
"Ok  , please take over if time is short. Let me know if it is not clear what I meant to improve/fix, which by the way is a minor problem, type safety is only at risk if the source code is modified, not during regular use.",0,-1,non-negative,non-negative
I have updated PR. But still I am no sure about that link to Spring Boot documentation. Should I remove that link to SNAPSHOT?,-1,0,non-negative,non-negative
Looks good to me. Thanks.,0,0,non-negative,non-negative
"Sorry for the trouble that this caused you. This is indeed intentional. The best documentation I know of at the moment is Error Prone's. We do want to extend Error Prone to catch bugs not just with the use of JDK collections but also with , but we haven't gotten there yet. Our hope is to do so by introducing some kind of  annotation. If we do that, then IntelliJ could read the annotation and provide the same warning. (Or they could just special-case  today.)",-1,0,non-negative,non-negative
"No, I don't think so. The install command is implemented as a  under the covers so it should be using the exact same logic. What makes you think that install may be ignoring ?",-1,-1,non-negative,non-negative
Merged commit 94dd510,0,0,non-negative,non-negative
"I don't suppose you happen to know a way to make the CLA bot work with ""Keep my email addresses private"" ?  We've signed the Corp CLA, and I'm covered by it, but it looks like you might have to commit on the exact, public email you're listed on the CLA with, which would be annoying.  Let me know. Thanks!",-1,-1,non-negative,non-negative
"Sorry, test case was mistaken.",-1,0,non-negative,non-negative
We'll do our best.  /   any concerns about this PR since you've both touched that code in the past?,0,0,non-negative,non-negative
"Unclear whether we both commented on this at the same time, or if you just replied really fast :). See inline comment I just posted in any case; I think it's probably the simplest thing to be going on with.",0,0,non-negative,non-negative
"Thanks for the PR. I am not sure that we can safely mark  as incremental. The Gradle documentation says the following: The  API is used to determine the default values of a configuration property field for inclusion in the generated metadata. While we use reflection, I expect the wrapping that's done by Gradle to stop this from working. Have you tried your proposed changes with Gradle 5.4 and verified that the annotation processor works correctly?",0,0,non-negative,non-negative
FYI I'm leaving for vacation on Wednesday. Back July 5. Sorry that I can't comment while I'm away.,-1,-1,non-negative,non-negative
"I am not a Googler, but I can't see this PR being merged. You've reformatted the entire source code, so there is no way to tell what was actually changed. In general, pull requests should touch as little surrounding code as possible.  Because of all this reformatting, the diff is useless. I cannot check if the removed deprecated methods are actually allowed to be removed. According to the guava philosophy, deprecated api will not be removed anymore unless it is marked as beta:",-1,-1,non-negative,non-negative
: Changes looks good to me.,0,0,non-negative,non-negative
"I agree with you on this wholeheartedly except the very end: no matter what you do, software is insanely complex and we are all humans, we all make mistakes, you can't really avoid it (sometimes software and also hardware make mistakes too). This is why we have logs, metrics, distributed tracing, this is why write tests, and also this is why we have Spring Boot Actuator. You can call it information leakage but I would call it ""observability"" instead. Again, I agree on disabling this by default but I disagree on not having it at all.",-1,-1,non-negative,non-negative
Thanks for your first contribution -to-you !,0,0,non-negative,non-negative
"The 5% is more of a straw man than anything I'm wedded to, but it's also important to note that it's calculated against the hard maximum memory limits rather than the committed memory.  This requirement is driven by usage that we're seeing on Cloud Foundry where very few JVMs run within 5% of their maximum.  It's very common for these applications to bump up against their committed limits and either  themselves back down or increase the committed limit to approach the maximum, neither of which would trigger a  status.  In cases where applications would trigger  for this , we've seen that the applications are typically very close to going OOM on the next surge in request load anyway. That being said, we are aware of users who run close to the maximum memory limits (within the 5% default) just in the same way we are aware of users who run close to the maximum disk space limits (within the 10MB default).  For these users, configuration and disabling is available just as it is for the .",0,0,non-negative,non-negative
"The APR lifecycle listener does NOT use the APR library directly to accelerate TLS. You need the Tomcat Native library (which depends on APR and OpenSSL) to do that. The APR lifecycle listener only looks for the Tomcat Native library. Also, there are NO benefits w.r.t threading. The Tomcat Native connector enables two features: - the APR/native connector - the ability to use OpenSSL with the NIO and NIO2 connectors In Tomcat 9 and 8.5 you need the Tomcat Native library to use HTTP/2 if you are running on Java 8 or earlier. In Tomcat 9 (and soon in Tomcat 8.5) on Java 9 or later, HTTP/2 is supported without the Tomcat Native Library. If you are using TLS, the Tomcat Native library generally offers performance improvements compared to JSSE (either via the APR/Native connector or with NIO[2] with OpenSSL). However those performance differences vary with configuration and exact Java version so it is worth testing to see what the benefit is for any given scenario. Generally, I would recommend using the Tomcat Native library if you need to support TLS. In terms of APR/native vs NIO+OpenSSL, the Tomcat community is leaning towards NIO+OpenSSL with the possibility that the APR/native connector will be removed in Tomcat 10.",0,-1,non-negative,non-negative
"I see. On line 158 it adds it back again, but it's absent for the whole period of loading config files. Has to be a bug.",0,0,negative,negative
"Hi , thanks for the PR. Unfortunately we reject use of Stream and Optional in the code, see reasons in",0,0,non-negative,non-negative
Thanks for the PR!,0,0,non-negative,non-negative
"Uh... weird.  The spreadsheet is at ... not sure why the link ?changed? or what happened.  Does that look worth linking to? On Sun, Apr 23, 2017 at 12:14 PM, Eric Edens <wrote: --  Kevin Bourrillion | Java Librarian | Google, Inc. |",-1,-1,non-negative,non-negative
"Hmm, ok that is unfortunate. I have split  support into a separate pull request (#2071). If you want you can close this pull request here then, if you don't think there is any chance this will be integrated.",-1,-1,non-negative,non-negative
Not a problem at all - you were not a hindrance. Git is very powerful but it could take some time to get used to. Hopefully you learned something new and the next time will be easier :) Thanks again for your contribution! This is now in master.,0,0,non-negative,non-negative
"It is generated from the code, the current description is ""Initialize the datasource with available DDL and DML scripts."" I agree that this can be improved and we can do that as part of a separate issue. Type of datasource can be misleading IMO.",0,0,non-negative,non-negative
"Man.  What the hell is going on on Travis?  I've re-started the job a couple of times.  Do you want to maybe rebase -i and force a new commit ref no, and push -f to force travis to try again?  I don't know if it's this branch or environmental...",-1,-1,non-negative,non-negative
"LGTM, though I'm quite surprised that you're adding such a bogus type. Also, please squash.",-1,0,"non-negative 

(The phrase ""LGTM"" is an abbreviation for ""Looks Good",non-negative
"We may need to do this internally, as we're not turning on deprecation on dagger1 internally, since it slows down the builds of really large projects (seriously - the extra i/o is a problem). So we have to do some fancy magic with MOE to do things differently between the two repos.  Let me consult a bit though.  We might yet use this pull.",-1,0,non-negative,non-negative
"Thanks, ! This has been merged into  in a5351f3d890b888857bb60171a9846c331a6aabe. I standardized the commit format and then also merge it into .",0,0,non-negative,non-negative
For tracking purposes the link to the JIRA is,0,0,non-negative,non-negative
"This is the branch to reproduce #8674, not an pull request intended for merging. As such closing it to avoid confusion. I believe the branch can still be checkout if the pull request is closed.",0,0,non-negative,non-negative
Kinda forgot about this. I'll try making the requested fixes asap and resubmit for review.,-1,0,non-negative,non-negative
I've updated this PR. Please take a look :) Thanks in advance.,0,0,non-negative,non-negative
fix is PR 1508. I looked at it again after I wrote that and saw it wasn't a problem then started reading more and got a headache. Then I decided I didn't hate myself enough so I looked into TrueHD passthrough again and got annoyed again. ;),-1,0,negative,negative
"Yup, sorry. We're having issues with it at the moment.",-1,0,non-negative,non-negative
I'll have a look tomorrow if I can make this nasty time shifting work reliable. Speaking of timezones .. it is already tomorrow over here ...,-1,0,negative,negative
Thanks again Christoph!,0,0,non-negative,non-negative
Thanks for the PR !,0,0,non-negative,non-negative
Thanks,0,0,non-negative,non-negative
-nflx or  : Can you please merge this PR?,-1,0,non-negative,non-negative
"I have just delivered the requested changes, sorry for the delay. Does it look ok now?",-1,0,non-negative,non-negative
"Thanks for you answer, but in my mind  method just remove client information, but not update those two numbers Immediately. Update is on the background task. Why not update immediately when  method remove client information.",-1,-1,non-negative,non-negative
as I said - it uses deprecated method which will be removed in the coming major release of SnakeYAML. This project stops to compile. This will simplify the migration,-1,0,non-negative,non-negative
I'm very sorry I missed that. :(,-1,0,negative,negative
Thanks again !,0,0,non-negative,non-negative
-issuemaster This is an obvious fix.,0,0,non-negative,non-negative
"idk if anyone would be interested, but I spent a few hours: * updating  from c516740 to 6aa35aa (tag )   - determining which handful of files to not update     * ie: which handful of methods to not remove * updating , ,  to accommodate for changes in    - note:  should be (but wasn't) fully updated from c516740 to 6aa35aa * updating my app to accommodate for the changes I made to the  API   - ie: pass instance of  to factory links: * release notes * commits in branch    - all updates after  ..,completing at  * my notes on the update process * patch file that shows all changes to  to go from 6aa35aa to its state after my updates comments: * this was a relatively quick and dirty endeavor   - with a little more work.. the differences in  between  and  could be farther reduced",-1,0,non-negative,non-negative
going to merge this and address the comments in a separate PR.,0,0,non-negative,non-negative
"In a nutshell, CLI uses annotations, fields etc to derive starters. Start.spring.io needs to take a list of starters and look up annotations etc. Having that info in one place sounds useful, consistent, and accurate.",0,0,non-negative,non-negative
Are we opensearch users expected to keep using opensearch.RestHighLevelClient after 2.7.0?,0,0,non-negative,non-negative
"FWIW, I don't see a specific problem with . It's only called from the constructor so from the caller's perspective the value of  can't change.",0,-1,non-negative,non-negative
"thank you for making your first contribution to Spring Boot. Agreed on that ssl flag, I've tried a few options and this one is the least bad option. I've moved its processing in a different place though, making  a .",0,0,non-negative,non-negative
"Thanks for the feedback, ! The goal was to make a simpler API for customizing the request handling. The alternative we discussed would be to add a post-processor inside the . After experimenting with this a bit, I felt that I could simplify the API and wanted to give it a try and get some feedback. With the change in this PR, support for breach fits back into the paradigm of a separate implementation of . It is given the , which it can modify, and then pass to the delegate (or super) implementation from this PR. If we go this route, I won't need to make very many changes to the branch from the draft PR.",0,0,non-negative,non-negative
Assuming this was opened by error.,0,0,non-negative,non-negative
I was thinking of fetching the data by chunks instead of having one large buffer. But the parameter is a good idea. I'll do that instead.,0,0,non-negative,non-negative
I prefer the logging I think.,0,0,non-negative,non-negative
it looks like you've done a weird rebase of your branch. Can you squash your commits in a single one and push force in your branch? There are a lot of unrelated changes in your branch now. Thanks.,-1,-1,"non-negative 

(Note: The text is constructive criticism, but the tone is polite",non-negative
Just a friendly bump because I want to know if anyone has seen this PR.,-1,0,non-negative,non-negative
"Thanks for catching this, . And for such a thorough PR. The proposed changes look good to me.  can you cast an eye over them before we merge please?",0,0,non-negative,non-negative
"Thanks for this one, it must have taken a while! I've merged to master but rolled back a couple where I though that the for loops were easier to read.",0,0,non-negative,non-negative
"Thanks for explaining. While a seekbar + current position and duration, like commonly used for VOD, is like you say not suited for live streams, a different style of seekbar can be a good solution for live streams. One use case is live TV, for channels with programs starting at specific times.  There are, I believe, two main ways of doing a live seekbar. In both cases the duration is not displayed, only the position. The position label can either be the offset from the live edge position, for example ""-31:05"", or (preferably) it can be the wall clock time associated with that position in the stream, for example ""11:37:45"". The wall clock time value can be calculated from the HLS' tag PROGRAM-DATE-TIME. If that tag is missing, an approximation can be made based on the time on the device when the live playlist was downloaded. This way, the seekbar can be used to, for example, find position ""11:30"", when a certain TV program starts.  I suggest this behavior for ExoPlayer HLS-live: to include a working seekbar, and to display ""Live"" in the duration label and the wall clock time, like described above, in the position label. The wall clock time associated with the current position can be calculated by determining the wall clock time when the stream starts (start of first chunk), and adding the elapsed time since the start.",0,0,non-negative,non-negative
"Thanks for the contribution. I'm merging, but feel free to get rid of ack altogether in any of the future changes, if possible. It is not a deal breaker for now.",0,0,non-negative,non-negative
Thanks for the PR! To be honest I am not sure I like that change. That would make the code quite complicated for one environment that does not support something who's a commodity in other environments. I've flagged it so that we discuss it at our next team meeting.,-1,-1,"non-negative 

(Note: The text expresses some reservations, but overall it is a",non-negative
Thanks Tavian!,0,0,non-negative,non-negative
"This is a very, very old merge request. I don't see any chance this will be merged anytime, to be honest :-(",-1,-1,negative,negative
Have you signed the CLA?,0,0,non-negative,non-negative
Thanks for reporting this -lee. Can you please write a test and than I'll merge this.,0,0,non-negative,non-negative
No need to worry about the branch. We can cherry-pick the change back if needed and then merge it forwards.,0,0,non-negative,non-negative
"I've rebased against master, merged Dave's latest batch of edits, resolved the conflicts, and fixed one lingering test case.",0,0,non-negative,non-negative
"Merged into master. Thanks for the PR,",0,0,non-negative,non-negative
", : any feedback on this?",-1,0,non-negative,non-negative
"Thanks, have you signed the contributors agreement?",0,0,non-negative,non-negative
This looks like a really nice addition to the existing test slice support and would be great to add it in 2.2.x. The one things we're not totally sure about is the  class. I think we'd rather not introduce that in Boot and instead just support a single  (similar to the way we support ). Can probably help answer that. I'd certainly like to keep a clean separation and have the general use Mock code in spring-ws and keep the Boot code specific to our slice concepts.,0,0,non-negative,non-negative
thank you for making your first contribution to Spring Boot.,0,0,non-negative,non-negative
"It's been a while, so let's see how much I can recall. :) Really, from what I do remember, there were two big issues:   Spring Boot wants to prevent all logging until it has initialized the system. In order to do that, it installed a filter right away to drop all messages until it reconfigures the system. Using the public API via LogManager, as far as I could tell, you couldn't force a reconfigure event that way, so I bypassed the filter and initialized the system first instead. That made some of the unit tests irrelevant, could be related to what you're describing.   There is currently no public API in log4j-api that can be used to force a reconfigure event for a LoggerContext that was already started. This would normally not be an issue because you can use the monitorInterval setting in your config to make it updatable, but that's not programmatically controllable without digging into log4j-core internals.   I think we should work together to define a public API in log4j-api that can be used for programmatic reconfiguration and disabling logging for 2.9.",0,0,non-negative,non-negative
Yes! Thank you again.,0,0,non-negative,non-negative
Hi -nflx    Request your help in reviewing the PR.,0,0,non-negative,non-negative
"Sorry, we've been heads down fixing problems with 1.2.0 so we've not really had a chance to look yet. Will take a look when we flip the master branch to 1.3.0 (it's still on 1.2.x at the moment).  It looks interesting and I'm keen to look at what we can do with Docker in 1.3.0.",0,0,non-negative,non-negative
"Merged, thanks.",0,0,non-negative,non-negative
I don't understand why you refer to it. Metrics support for  was added in #12228.,0,-1,non-negative,non-negative
"I don't like the idea of the actuator's output format changing depending on what's on the classpath. If we need the  to always be available to produce predictable output then I think we should make it a runtime dependency of the module. The format for a duration in  is, from a user's perspective, intended only to be human readable and writable. The format in the Actuator's response is intended to both human and machine readable. As such, I think we should use a standard format for the duration, rather than our own. Assuming I've read the code correctly, this proposal will result in an ISO-8601 seconds based representation which sounds good to me.",-1,-1,non-negative,non-negative
"Thanks for your contribution! A few remarks.  This project is in maintenance mode, and we're generally going to be reluctant to accept PRs that are essentially cosmetic, especially if it is not trivially obvious that they don't change anything. Anyway, I'm not really convinced that the change would be an improvement. The new helper methods seem more complicated than I would expect. I don't see why they catch and rethrow exceptions, for example. They also have type parameters that don't seem useful. As a more general remark, refactoring test methods to remove duplication isn't as obviously beneficial as with production code. It's an advantage to be able to understand a test method in isolation, without having to look elsewhere in the test class.  So I think we're not going to accept this one. Thanks for thinking of us, though, and best wishes for your research!",0,-1,non-negative,non-negative
sorry. was out of town. will rebase tomorrow morning!,-1,0,non-negative,non-negative
"We aren't using transactions so yes, in our case this doesn't really make sense. I think it would be better to have more defensive defaults for the autoconfigured endpoint.",-1,-1,non-negative,non-negative
Is there any way I could access the patch implemented locally? Would be of great help.,0,0,non-negative,non-negative
"That’s validating...  can add the link to that in a comment so we can remove the workaround when the older versions of Android finally age our On Fri, Nov 8, 2019 at 5:45 AM Kevin Rocard <wrote:",0,0,non-negative,non-negative
"Yes I am feeling better now, thanks.  I did the suggested changes, please let me know if there are other changes.",0,0,non-negative,non-negative
Thanks,0,0,non-negative,non-negative
"I apologise for the delay. Will look into this next week. If you want to speed up the process, please consider raising the same PR in .  Please raise any future PRs in the media repository as well. Thanks.",0,0,non-negative,non-negative
"Thanks. Things are definitely better now, but  is still a bit too broad to be merged as-is. For example, the change to how the plugin classpath looks like a good thing to do, but it's unrelated to applying Kotlin examples in the documentation. It's also confusing to me in its current form as sometimes the classpath is configured in the test, and sometimes the classpath is configured in the build script. I'd prefer that the classpath is configured consistently across the whole module. Do you have time to break things up further? I'd really like to keep the changes in this PR focussed solely on adding Kotlin examples. Also, I wonder if a Suite-based approach could be taken for testing the Groovy and Kotlin examples that are included in the documentation. This would align them with the approach that's been taken in the integration tests where  is used to run against different versions of Gradle. The suite would run the tests using both a  file and a  file and would avoid the need for creating a separate test class for testing the two languages for each example.",0,-1,non-negative,non-negative
+1 for JsonJqTransform,0,0,non-negative,non-negative
Thanks for the PR ! This is now merged into master.,0,0,non-negative,non-negative
"Error in CLA occurred because of my global Git configuration on computer I worked, what should I do in this case ? My GitHub account match in CLA but commits are using different email address",0,0,non-negative,non-negative
... sounds good. thank you.,0,0,non-negative,non-negative
"Good catch, merged. Thanks!",0,0,non-negative,non-negative
"Thanks, ! Would you please squash your commits and format it to look something like: For extra context, please see the contribution guidelines for squashing and formatting commits.",0,0,non-negative,non-negative
Thanks .  Just modified the state in  to be volatile whenever possible,0,0,non-negative,non-negative
"Ha you beat me to it. Was about to commit almost an identical change to the tests. Apologies for not adding them to the original pr, but I could not clone the source at work.",0,0,non-negative,non-negative
"good point, I thought of that as well and decided to go the oversight route and nuke it. Fair enough, I'll restore it in . The second copy is package private so I won't restore it.",0,0,non-negative,non-negative
I'm planning to pull this as-is and clean it up a bit after the merge. Unless you're actively working on it still.,0,0,non-negative,non-negative
